type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
sell,0.307277628032466,0.001,ok,26,2.05428969 ETH,1709781823229526528,1709781823229526529,0.0026954177898232956
sell,0.3045822102426427,0.001,ok,27,2.05328969 ETH,1709781829344821760,1709781829344821761,0.0
sell,0.307277628032466,0.001,ok,28,2.05228969 ETH,1709781835485282816,1709781835485282817,0.0026954177898232956
sell,0.307277628032466,0.001,ok,29,2.05128969 ETH,1709781841558635008,1709781841558635009,0.0026954177898232956
sell,0.5229110512129864,0.001,ok,30,2.05028969 ETH,1709781847665541632,1709781847665541633,0.21832884097034372
sell,0.5202156334232768,0.001,ok,31,2.04928969 ETH,1709781853713728000,1709781853713728001,0.2156334231806341
sell,0.5202156334232768,0.001,ok,32,2.04828969 ETH,1709781859854189056,1709781859854189057,0.2156334231806341
buy,0.5202156334232768,5.0,ok,33,2.04967858 ETH,1709781863905886720,1709781863914275328,0.0
buy,0.956873315363964,5.0,ok,34,2.05106746 ETH,1709781867982750208,1709781867982750209,0.0
sell,0.962264150943497,0.001,ok,35,2.05006746 ETH,1709781874039325184,1709781874039325185,0.005390835579533015
buy,0.962264150943497,5.0,ok,36,2.05145635 ETH,1709781878074245632,1709781878074245633,0.0
buy,0.962264150943497,5.0,ok,37,2.05284524 ETH,1709781882109166080,1709781882117554688,0.0
sell,0.962264150943497,0.001,ok,38,2.05184524 ETH,1709781888224461312,1709781888224461313,0.0
sell,0.962264150943497,0.001,ok,39,2.05084524 ETH,1709781894289424896,1709781894289424897,0.0
buy,0.9973045822102904,5.0,ok,40,2.05223413 ETH,1709781898332733952,1709781898332733953,0.0
sell,0.9973045822102904,0.001,ok,41,2.05123413 ETH,1709781904397697536,1709781904397697537,0.0
sell,0.9973045822102904,0.001,ok,42,2.05023413 ETH,1709781965575815680,1709781965575815681,0.0
buy,1.0,5.0,ok,43,2.05162302 ETH,1709781969635901952,1709781969635901953,0.0
sell,1.0,0.001,ok,44,2.05062302 ETH,1709781979333132800,1709781979333132801,0.0
buy,0.983827493261515,5.0,ok,45,2.05201190 ETH,1709781983384830464,1709781983384830465,0.0
sell,0.9865229110513384,0.001,ok,46,2.05101190 ETH,1709781989617566208,1709781989617566209,0.0026954177898234066
sell,0.6981132075471805,0.001,ok,47,2.05001190 ETH,1709781995783193088,1709781995783193089,-0.28571428571433444
sell,0.9865229110513384,0.001,ok,48,2.04901190 ETH,1709782001940431360,1709782001940431361,0.0026954177898234066
buy,0.9865229110513384,5.0,ok,49,2.05040079 ETH,1709782006059237888,1709782006059237889,0.0
sell,0.9865229110513384,0.001,ok,50,2.04940079 ETH,1709782012140978688,1709782012140978689,0.0
sell,0.2318059299192327,0.001,ok,51,2.04840079 ETH,1709782018247885312,1709782018247885313,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,52,2.04740079 ETH,1709782071431660032,1709782071431660033,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,53,2.04878968 ETH,1709782075449803264,1709782075449803265,0.0
sell,0.2371967654986519,0.001,ok,54,2.04778968 ETH,1709782081405714944,1709782081405714945,0.00539083557941919
sell,0.0,0.001,ok,55,2.04678968 ETH,1709782087495844352,1709782087495844353,-0.2318059299192327
sell,0.2371967654986519,0.001,ok,56,2.04578968 ETH,1709782093569196544,1709782093569196545,0.00539083557941919
buy,0.2371967654986519,5.0,ok,57,2.04717857 ETH,1709782097604116992,1709782097604116993,0.0
buy,0.0026954177898232,5.0,ok,58,2.04856746 ETH,1709782101664203264,1709782101664203265,0.0
sell,0.0026954177898232,0.001,ok,59,2.04756746 ETH,1709782107704001024,1709782107704001025,0.0
sell,0.0026954177898232,0.001,ok,60,2.04656746 ETH,1709782113752187392,1709782113752187393,0.0
sell,0.0026954177898232,0.001,ok,61,2.04556746 ETH,1709782119817150976,1709782119817150977,0.0
buy,0.0,5.0,ok,62,2.04695634 ETH,1709782170140410368,1709782170140410369,0.0
sell,0.0,0.001,ok,63,2.04595634 ETH,1709782179871195648,1709782179871195649,0.0
buy,0.0053908355795329,5.0,ok,64,2.04734523 ETH,1709782183931281920,1709782183931281921,0.0
buy,0.0053908355795329,5.0,ok,65,2.04873412 ETH,1709782187999756800,1709782187999756801,0.0
sell,0.0053908355795329,0.001,ok,66,2.04773412 ETH,1709782194173772288,1709782194182160896,0.0
sell,0.0053908355795329,0.001,ok,67,2.04673412 ETH,1709782200322621952,1709782200322621953,0.0
buy,0.1590296495957091,5.0,ok,68,2.04812301 ETH,1709782204407874048,1709782204407874049,0.0
buy,0.307277628032466,5.0,ok,69,2.04951190 ETH,1709782208526680576,1709782208526680577,0.0
sell,0.1590296495957091,0.001,ok,70,2.04851190 ETH,1709782214792970752,1709782214792970753,-0.1482479784367569
sell,0.1590296495957091,0.001,ok,71,2.04751190 ETH,1709782220916654592,1709782220916654593,-0.1482479784367569
buy,0.3045822102426427,5.0,ok,72,2.04890078 ETH,1709782273278345728,1709782273278345729,0.0
sell,0.3962264150944747,0.001,ok,73,2.04790078 ETH,1709782282807804416,1709782282807804417,0.091644204851832
buy,0.3045822102426427,5.0,ok,74,2.04928967 ETH,1709782286909833728,1709782286909833729,0.0
sell,0.3045822102426427,0.001,ok,75,2.04828967 ETH,1709782293327118848,1709782293327118849,0.0
sell,0.307277628032466,0.001,ok,76,2.04728967 ETH,1709782299408859648,1709782299408859649,0.0026954177898232956
buy,0.3045822102426427,5.0,ok,77,2.04867856 ETH,1709782303510888960,1709782303510888961,0.0
buy,0.307277628032466,5.0,ok,78,2.05006745 ETH,1709782307554198016,1709782307554198017,0.0
buy,0.307277628032466,5.0,ok,79,2.05145634 ETH,1709782311522009600,1709782311522009601,0.0
sell,0.5229110512129864,0.001,ok,80,2.05045634 ETH,1709782317687636480,1709782317687636481,0.21563342318052042
sell,0.5202156334232768,0.001,ok,81,2.04945634 ETH,1709782323769377280,1709782323769377281,0.21293800539081081
sell,0.5202156334232768,0.001,ok,82,2.04845634 ETH,1709782370636530176,1709782370636530177,0.21293800539081081
sell,0.5202156334232768,0.001,ok,83,2.04745634 ETH,1709782380216320512,1709782380216320513,0.21293800539081081
sell,0.956873315363964,0.001,ok,84,2.04645634 ETH,1709782386138677760,1709782386138677761,0.6495956873314981
buy,0.962264150943497,5.0,ok,85,2.04784522 ETH,1709782390483976704,1709782390483976705,0.0
sell,0.962264150943497,0.001,ok,86,2.04684522 ETH,1709782396506997248,1709782396506997249,0.0
buy,0.962264150943497,5.0,ok,87,2.04823411 ETH,1709782400525140480,1709782400525140481,0.0
buy,0.962264150943497,5.0,ok,88,2.04962300 ETH,1709782404543283712,1709782404543283713,0.0
sell,0.962264150943497,0.001,ok,89,2.04862300 ETH,1709782410625024512,1709782410625024513,0.0
buy,0.9973045822102904,5.0,ok,90,2.05001189 ETH,1709782414643167744,1709782414643167745,0.0
sell,0.9973045822102904,0.001,ok,91,2.04901189 ETH,1709782420792017408,1709782420792017409,0.0
sell,0.9973045822102904,0.001,ok,92,2.04801189 ETH,1709782473967403520,1709782473967403521,0.0
sell,1.0,0.001,ok,93,2.04701189 ETH,1709782479931703808,1709782479931703809,0.0026954177897096088
sell,1.0,0.001,ok,94,2.04601189 ETH,1709782485854061056,1709782485854061057,0.0026954177897096088
buy,0.983827493261515,5.0,ok,95,2.04740078 ETH,1709782489855427072,1709782489855427073,0.0
sell,0.9865229110513384,0.001,ok,96,2.04640078 ETH,1709782495802950144,1709782495802950145,0.0026954177898234066
sell,0.6981132075471805,0.001,ok,97,2.04540078 ETH,1709782501809193472,1709782501809193473,-0.28571428571433444
buy,0.9865229110513384,5.0,ok,98,2.04678966 ETH,1709782506104160768,1709782506104160769,0.0
buy,0.9865229110513384,5.0,ok,99,2.04817855 ETH,1709782510055195136,1709782510055195137,0.0
sell,0.9865229110513384,0.001,ok,100,2.04717855 ETH,1709782516002718208,1709782516002718209,0.0
buy,0.2318059299192327,5.0,ok,101,2.04856744 ETH,1709782519928586752,1709782519928586753,0.0
sell,0.2318059299192327,0.001,ok,102,2.04756744 ETH,1709782571778572800,1709782571778572801,0.0
buy,0.2318059299192327,5.0,ok,103,2.04895633 ETH,1709782575821881856,1709782575821881857,0.0
sell,0.2371967654986519,0.001,ok,104,2.04795633 ETH,1709782585275843072,1709782585275843073,0.00539083557941919
buy,0.0,5.0,ok,105,2.04934522 ETH,1709782589293986304,1709782589293986305,0.0
sell,0.2371967654986519,0.001,ok,106,2.04834522 ETH,1709782595249897984,1709782595249897985,0.2371967654986519
buy,0.2371967654986519,5.0,ok,107,2.04973410 ETH,1709782599234486784,1709782599234486785,0.0
buy,0.0026954177898232,5.0,ok,108,2.05112299 ETH,1709782603227464192,1709782603227464193,0.0
sell,0.0026954177898232,0.001,ok,109,2.05012299 ETH,1709782609183375872,1709782609183375873,0.0
buy,0.0026954177898232,5.0,ok,110,2.05151188 ETH,1709782613176353280,1709782613176353281,0.0
buy,0.0026954177898232,5.0,ok,111,2.05290077 ETH,1709782617135776256,1709782617135776257,0.0
sell,0.0,0.001,ok,112,2.05190077 ETH,1709782667442258432,1709782667442258433,-0.0026954177898232
sell,0.0,0.001,ok,113,2.05090077 ETH,1709782673968595456,1709782673968595457,-0.0026954177898232
sell,0.0053908355795329,0.001,ok,114,2.04990077 ETH,1709782680436212224,1709782680436212225,0.0026954177897097
sell,0.0053908355795329,0.001,ok,115,2.04890077 ETH,1709782686551507456,1709782686551507457,0.0026954177897097
sell,0.0053908355795329,0.001,ok,116,2.04790077 ETH,1709782692641636864,1709782692641636865,0.0026954177897097
sell,0.0053908355795329,0.001,ok,117,2.04690077 ETH,1709782698798875136,1709782698798875137,0.0026954177897097
buy,0.1590296495957091,5.0,ok,118,2.04828966 ETH,1709782702825406976,1709782702825406977,0.0
sell,0.307277628032466,0.001,ok,119,2.04728966 ETH,1709782708890370560,1709782708890370561,0.1482479784367569
sell,0.1590296495957091,0.001,ok,120,2.04628966 ETH,1709782714997277184,1709782714997277185,0.0
buy,0.1590296495957091,5.0,ok,121,2.04767854 ETH,1709782719090917888,1709782719090917889,0.0
sell,0.3045822102426427,0.001,ok,122,2.04667854 ETH,1709782765446365696,1709782765446365697,0.14555256064693362
sell,0.3962264150944747,0.001,ok,123,2.04567854 ETH,1709782774967435776,1709782774967435777,0.23719676549876562
buy,0.3045822102426427,5.0,ok,124,2.04706743 ETH,1709782779019133440,1709782779019133441,0.0
buy,0.3045822102426427,5.0,ok,125,2.04845632 ETH,1709782783045665280,1709782783045665281,0.0
sell,0.307277628032466,0.001,ok,126,2.04745632 ETH,1709782789135794688,1709782789135794689,0.0026954177898232956
buy,0.3045822102426427,5.0,ok,127,2.04884521 ETH,1709782793254601216,1709782793254601217,0.0
sell,0.307277628032466,0.001,ok,128,2.04784521 ETH,1709782799277621760,1709782799277621761,0.0026954177898232956
sell,0.307277628032466,0.001,ok,129,2.04684521 ETH,1709782805334196736,1709782805334196737,0.0026954177898232956
buy,0.5229110512129864,5.0,ok,130,2.04823410 ETH,1709782809343951360,1709782809343951361,0.0
sell,0.5202156334232768,0.001,ok,131,2.04723410 ETH,1709782818730803712,1709782818730803713,-0.0026954177897096088
buy,0.5202156334232768,5.0,ok,132,2.04862298 ETH,1709782865539236352,1709782865539236353,0.0
buy,0.5202156334232768,5.0,ok,133,2.05001187 ETH,1709782872996708864,1709782872996708865,0.0
buy,0.956873315363964,5.0,ok,134,2.05140076 ETH,1709782876939354624,1709782876939354625,0.0
buy,0.962264150943497,5.0,ok,135,2.05278965 ETH,1709782880882000384,1709782880882000385,0.0
buy,0.962264150943497,5.0,ok,136,2.05417854 ETH,1709782884807868928,1709782884807868929,0.0
sell,0.962264150943497,0.001,ok,137,2.05317854 ETH,1709782890965107200,1709782890965107201,0.0
buy,0.962264150943497,5.0,ok,138,2.05456742 ETH,1709782894958084608,1709782894958084609,0.0
sell,0.962264150943497,0.001,ok,139,2.05356742 ETH,1709782900905607680,1709782900905607681,0.0
sell,0.9973045822102904,0.001,ok,140,2.05256742 ETH,1709782906903462400,1709782906903462401,0.03504043126679335
sell,0.9973045822102904,0.001,ok,141,2.05156742 ETH,1709782912884539904,1709782912884539905,0.03504043126679335
buy,0.9973045822102904,5.0,ok,142,2.05295631 ETH,1709782963853722112,1709782963853722113,0.0
sell,1.0,0.001,ok,143,2.05195631 ETH,1709782973349626368,1709782973349626369,0.0026954177897096088
sell,1.0,0.001,ok,144,2.05095631 ETH,1709782979330703872,1709782979330703873,0.0026954177897096088
sell,0.983827493261515,0.001,ok,145,2.04995631 ETH,1709782985303392768,1709782985303392769,-0.013477088948775418
sell,0.9865229110513384,0.001,ok,146,2.04895631 ETH,1709782991645180416,1709782991645180417,-0.010781671158952011
sell,0.6981132075471805,0.001,ok,147,2.04795631 ETH,1709782998137963008,1709782998137963009,-0.29919137466310985
sell,0.9865229110513384,0.001,ok,148,2.04695631 ETH,1709783004068708864,1709783004068708865,-0.010781671158952011
buy,0.9865229110513384,5.0,ok,149,2.04834520 ETH,1709783008044909056,1709783008044909057,0.0
sell,0.9865229110513384,0.001,ok,150,2.04734520 ETH,1709783014009209344,1709783014009209345,0.0
buy,0.2318059299192327,5.0,ok,151,2.04873409 ETH,1709783017993798144,1709783017993798145,0.0
sell,0.2318059299192327,0.001,ok,152,2.04773409 ETH,1709783068837151232,1709783068837151233,0.0
sell,0.2318059299192327,0.001,ok,153,2.04673409 ETH,1709783078718931456,1709783078718931457,0.0
buy,0.2371967654986519,5.0,ok,154,2.04812298 ETH,1709783082770629120,1709783082770629121,0.0
sell,0.0,0.001,ok,155,2.04712298 ETH,1709783089162748416,1709783089162748417,-0.2371967654986519
sell,0.2371967654986519,0.001,ok,156,2.04612298 ETH,1709783095177380352,1709783095185768960,0.0
buy,0.2371967654986519,5.0,ok,157,2.04751186 ETH,1709783099220689408,1709783099220689409,0.0
sell,0.0026954177898232,0.001,ok,158,2.04651186 ETH,1709783105243709952,1709783105243709953,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,159,2.04790075 ETH,1709783109211521536,1709783109211521537,0.0
sell,0.0026954177898232,0.001,ok,160,2.04690075 ETH,1709783115670749696,1709783115670749697,0.0
buy,0.0026954177898232,5.0,ok,161,2.04828964 ETH,1709783119680504320,1709783119680504321,0.0
sell,0.0,0.001,ok,162,2.04728964 ETH,1709783169341063680,1709783169341063681,-0.0026954177898232
buy,0.0,5.0,ok,163,2.04867853 ETH,1709783176874033664,1709783176874033665,0.0
sell,0.0053908355795329,0.001,ok,164,2.04767853 ETH,1709783182720893440,1709783182720893441,0.0053908355795329
buy,0.0053908355795329,5.0,ok,165,2.04906742 ETH,1709783186697093632,1709783186697093633,0.0
buy,0.0053908355795329,5.0,ok,166,2.05045630 ETH,1709783190698459648,1709783190698459649,0.0
buy,0.0053908355795329,5.0,ok,167,2.05184519 ETH,1709783194632716800,1709783194632716801,0.0
buy,0.1590296495957091,5.0,ok,168,2.05323408 ETH,1709783198608916992,1709783198608916993,0.0
buy,0.307277628032466,5.0,ok,169,2.05462297 ETH,1709783202618671616,1709783202618671617,0.0
buy,0.1590296495957091,5.0,ok,170,2.05601186 ETH,1709783206620037632,1709783206620037633,0.0
buy,0.1590296495957091,5.0,ok,171,2.05740074 ETH,1709783210688512512,1709783210688512513,0.0
buy,0.3045822102426427,5.0,ok,172,2.05878963 ETH,1709783255953441280,1709783255953441281,0.0
buy,0.3962264150944747,5.0,ok,173,2.06017852 ETH,1709783259912864256,1709783259912864257,0.0
buy,0.3045822102426427,5.0,ok,174,2.06156741 ETH,1709783263805178368,1709783263805178369,0.0
sell,0.3045822102426427,0.001,ok,175,2.06056741 ETH,1709783273259139584,1709783273267528192,0.0
sell,0.307277628032466,0.001,ok,176,2.05956741 ETH,1709783279173108224,1709783279173108225,0.0026954177898232956
sell,0.3045822102426427,0.001,ok,177,2.05856741 ETH,1709783285028356608,1709783285028356609,0.0
sell,0.307277628032466,0.001,ok,178,2.05756741 ETH,1709783291588248064,1709783291588248065,0.0026954177898232956
buy,0.307277628032466,5.0,ok,179,2.05895630 ETH,1709783295598002688,1709783295598002689,0.0
sell,0.5229110512129864,0.001,ok,180,2.05795630 ETH,1709783301537137152,1709783301537137153,0.21563342318052042
buy,0.5202156334232768,5.0,ok,181,2.05934518 ETH,1709783305488171520,1709783305488171521,0.0
sell,0.5202156334232768,0.001,ok,182,2.05834518 ETH,1709783350786654720,1709783350786654721,0.0
buy,0.5202156334232768,5.0,ok,183,2.05973407 ETH,1709783357967303168,1709783357967303169,0.0
buy,0.956873315363964,5.0,ok,184,2.06112296 ETH,1709783361868005888,1709783361868005889,0.0
sell,0.962264150943497,0.001,ok,185,2.06012296 ETH,1709783367849083392,1709783367849083393,0.005390835579533015
buy,0.962264150943497,5.0,ok,186,2.06151185 ETH,1709783371850449408,1709783371850449409,0.0
sell,0.962264150943497,0.001,ok,187,2.06051185 ETH,1709783377915412992,1709783377915412993,0.0
buy,0.962264150943497,5.0,ok,188,2.06190074 ETH,1709783381925167616,1709783381925167617,0.0
buy,0.962264150943497,5.0,ok,189,2.06328962 ETH,1709783385809093120,1709783385809093121,0.0
sell,0.9973045822102904,0.001,ok,190,2.06228962 ETH,1709783391681118720,1709783391689507328,0.03504043126679335
sell,0.9973045822102904,0.001,ok,191,2.06128962 ETH,1709783397620253184,1709783397628641792,0.03504043126679335
buy,0.9973045822102904,5.0,ok,192,2.06267851 ETH,1709783441039688192,1709783441039688193,0.0
sell,1.0,0.001,ok,193,2.06167851 ETH,1709783450418151936,1709783450426540544,0.0026954177897096088
buy,1.0,5.0,ok,194,2.06306740 ETH,1709783454427906560,1709783454427906561,0.0
buy,0.983827493261515,5.0,ok,195,2.06445629 ETH,1709783458748039680,1709783458748039681,0.0
sell,0.9865229110513384,0.001,ok,196,2.06345629 ETH,1709783464687174144,1709783464687174145,0.0026954177898234066
buy,0.6981132075471805,5.0,ok,197,2.06484518 ETH,1709783468520768000,1709783468520768001,0.0
sell,0.9865229110513384,0.001,ok,198,2.06384518 ETH,1709783474552177152,1709783474552177153,0.28840970350415784
sell,0.9865229110513384,0.001,ok,199,2.06284518 ETH,1709783480491311616,1709783480491311617,0.28840970350415784
buy,0.9865229110513384,5.0,ok,200,2.06423406 ETH,1709783484333294080,1709783484333294081,0.0
buy,0.2318059299192327,5.0,ok,201,2.06562295 ETH,1709783488267551232,1709783488267551233,0.0
sell,0.2318059299192327,0.001,ok,202,2.06462295 ETH,1709783537684840960,1709783537684840961,0.0
buy,0.2318059299192327,5.0,ok,203,2.06601184 ETH,1709783545050038784,1709783545050038785,0.0
sell,0.2371967654986519,0.001,ok,204,2.06501184 ETH,1709783550922064384,1709783550922064385,0.00539083557941919
buy,0.0,5.0,ok,205,2.06640073 ETH,1709783554856321536,1709783554856321537,0.0
buy,0.2371967654986519,5.0,ok,206,2.06778962 ETH,1709783558991905280,1709783558991905281,0.0
sell,0.2371967654986519,0.001,ok,207,2.06678962 ETH,1709783565560185344,1709783565560185345,0.0
sell,0.0026954177898232,0.001,ok,208,2.06578962 ETH,1709783572136854016,1709783572136854017,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,209,2.06717850 ETH,1709783576196940288,1709783576196940289,0.0
sell,0.0026954177898232,0.001,ok,210,2.06617850 ETH,1709783582379344384,1709783582379344385,0.0
buy,0.0026954177898232,5.0,ok,211,2.06756739 ETH,1709783586447819264,1709783586447819265,0.0
buy,0.0,5.0,ok,212,2.06895628 ETH,1709783636620083712,1709783636620083713,0.0
sell,0.0,0.001,ok,213,2.06795628 ETH,1709783646040490496,1709783646040490497,0.0
sell,0.0053908355795329,0.001,ok,214,2.06695628 ETH,1709783651954459136,1709783651954459137,0.0053908355795329
buy,0.0053908355795329,5.0,ok,215,2.06834517 ETH,1709783655939047936,1709783655939047937,0.0
sell,0.0053908355795329,0.001,ok,216,2.06734517 ETH,1709783661911736832,1709783661911736833,0.0
sell,0.0053908355795329,0.001,ok,217,2.06634517 ETH,1709783667876037120,1709783667876037121,0.0
sell,0.1590296495957091,0.001,ok,218,2.06534517 ETH,1709783673773228544,1709783673773228545,0.15363881401617618
sell,0.307277628032466,0.001,ok,219,2.06434517 ETH,1709783679678808576,1709783679678808577,0.3018867924529331
sell,0.1590296495957091,0.001,ok,220,2.06334517 ETH,1709783685525668352,1709783685525668353,0.15363881401617618
buy,0.1590296495957091,5.0,ok,221,2.06473406 ETH,1709783689493479936,1709783689493479937,0.0
sell,0.3045822102426427,0.001,ok,222,2.06373406 ETH,1709783742668866048,1709783742668866049,0.14555256064693362
sell,0.3962264150944747,0.001,ok,223,2.06273406 ETH,1709783752022163968,1709783752022163969,0.23719676549876562
buy,0.3045822102426427,5.0,ok,224,2.06412294 ETH,1709783755948032512,1709783755948032513,0.0
buy,0.3045822102426427,5.0,ok,225,2.06551183 ETH,1709783759882289664,1709783759882289665,0.0
buy,0.307277628032466,5.0,ok,226,2.06690072 ETH,1709783763808158208,1709783763808158209,0.0
buy,0.3045822102426427,5.0,ok,227,2.06828961 ETH,1709783767717249536,1709783767717249537,0.0
sell,0.307277628032466,0.001,ok,228,2.06728961 ETH,1709783773647995392,1709783773647995393,0.0026954177898232956
buy,0.307277628032466,5.0,ok,229,2.06867850 ETH,1709783777531920896,1709783777531920897,0.0
buy,0.5229110512129864,5.0,ok,230,2.07006738 ETH,1709783781533286912,1709783781533286913,0.0
sell,0.5202156334232768,0.001,ok,231,2.06906738 ETH,1709783787480809984,1709783787480809985,-0.0026954177897096088
sell,0.5202156334232768,0.001,ok,232,2.06806738 ETH,1709783839741837824,1709783839741837825,-0.0026954177897096088
sell,0.5202156334232768,0.001,ok,233,2.06706738 ETH,1709783849212576256,1709783849212576257,-0.0026954177897096088
buy,0.956873315363964,5.0,ok,234,2.06845627 ETH,1709783853171999232,1709783853171999233,0.0
sell,0.962264150943497,0.001,ok,235,2.06745627 ETH,1709783859471843840,1709783859471843841,0.005390835579533015
buy,0.962264150943497,5.0,ok,236,2.06884516 ETH,1709783863901028864,1709783863901028865,0.0
sell,0.962264150943497,0.001,ok,237,2.06784516 ETH,1709783869957603840,1709783869957603841,0.0
buy,0.962264150943497,5.0,ok,238,2.06923405 ETH,1709783873958969856,1709783873958969857,0.0
sell,0.962264150943497,0.001,ok,239,2.06823405 ETH,1709783879864549888,1709783879864549889,0.0
buy,0.9973045822102904,5.0,ok,240,2.06962294 ETH,1709783883832361472,1709783883832361473,0.0
sell,0.9973045822102904,0.001,ok,241,2.06862294 ETH,1709783889863770624,1709783889863770625,0.0
sell,0.9973045822102904,0.001,ok,242,2.06762294 ETH,1709783943164985856,1709783943164985857,0.0
sell,1.0,0.001,ok,243,2.06662294 ETH,1709783949171229184,1709783949171229185,0.0026954177897096088
buy,1.0,5.0,ok,244,2.06801182 ETH,1709783953164206592,1709783953164206593,0.0
buy,0.983827493261515,5.0,ok,245,2.06940071 ETH,1709783957283013120,1709783957283013121,0.0
buy,0.9865229110513384,5.0,ok,246,2.07078960 ETH,1709783961410208256,1709783961410208257,0.0
sell,0.6981132075471805,0.001,ok,247,2.06978960 ETH,1709783967399674368,1709783967399674369,-0.28840970350415784
buy,0.9865229110513384,5.0,ok,248,2.07117849 ETH,1709783971518480896,1709783971518480897,0.0
buy,0.9865229110513384,5.0,ok,249,2.07256738 ETH,1709783975654064640,1709783975654064641,0.0
buy,0.9865229110513384,5.0,ok,250,2.07395626 ETH,1709783979638653440,1709783979638653441,0.0
sell,0.2318059299192327,0.001,ok,251,2.07295626 ETH,1709783985753948672,1709783985753948673,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,252,2.07434515 ETH,1709784029752197632,1709784029752197633,0.0
buy,0.2318059299192327,5.0,ok,253,2.07573404 ETH,1709784033879392768,1709784033879392769,0.0
sell,0.2371967654986519,0.001,ok,254,2.07473404 ETH,1709784046806237696,1709784046806237697,0.00539083557941919
sell,0.0,0.001,ok,255,2.07373404 ETH,1709784052787315200,1709784052787315201,-0.2318059299192327
buy,0.2371967654986519,5.0,ok,256,2.07512293 ETH,1709784056755126784,1709784056755126785,0.0
buy,0.2371967654986519,5.0,ok,257,2.07651182 ETH,1709784060748104192,1709784060748104193,0.0
buy,0.0026954177898232,5.0,ok,258,2.07790070 ETH,1709784064816579072,1709784064816579073,0.0
buy,0.0026954177898232,5.0,ok,259,2.07928959 ETH,1709784068876665344,1709784068885053952,0.0
sell,0.0026954177898232,0.001,ok,260,2.07828959 ETH,1709784074866131456,1709784074866131457,0.0
sell,0.0026954177898232,0.001,ok,261,2.07728959 ETH,1709784080914317824,1709784080914317825,0.0
sell,0.0,0.001,ok,262,2.07628959 ETH,1709784136262353408,1709784136262353409,-0.0026954177898232
sell,0.0,0.001,ok,263,2.07528959 ETH,1709784142193099264,1709784142193099265,-0.0026954177898232
buy,0.0053908355795329,5.0,ok,264,2.07667848 ETH,1709784146152522240,1709784146152522241,0.0
buy,0.0053908355795329,5.0,ok,265,2.07806737 ETH,1709784150153888256,1709784150153888257,0.0
sell,0.0053908355795329,0.001,ok,266,2.07706737 ETH,1709784156462121472,1709784156462121473,0.0
buy,0.0053908355795329,5.0,ok,267,2.07845626 ETH,1709784160413155840,1709784160413155841,0.0
