type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
sell,1.0,0.001,ok,44,1.92473436 ETH,1709777089965851136,1709777089965851137,0.0026954177897096088
buy,0.983827493261515,5.0,ok,45,1.92612325 ETH,1709777094000771584,1709777094000771585,0.0
sell,0.9865229110513384,0.001,ok,46,1.92512325 ETH,1709777100116066816,1709777100116066817,0.0026954177898234066
buy,0.6981132075471805,5.0,ok,47,1.92651214 ETH,1709777104184541696,1709777104184541697,0.0
buy,0.9865229110513384,5.0,ok,48,1.92790102 ETH,1709777108211073536,1709777108211073537,0.0
buy,0.9865229110513384,5.0,ok,49,1.92928991 ETH,1709777112237605376,1709777112237605377,0.0
buy,0.9865229110513384,5.0,ok,50,1.93067880 ETH,1709777116272525824,1709777116272525825,0.0
sell,0.2318059299192327,0.001,ok,51,1.92967880 ETH,1709777122329100800,1709777122329100801,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,52,1.93106769 ETH,1709777173390557696,1709777173398946304,0.0
sell,0.2318059299192327,0.001,ok,53,1.93006769 ETH,1709777182777410048,1709777182777410049,0.0
sell,0.2371967654986519,0.001,ok,54,1.92906769 ETH,1709777188733321728,1709777188733321729,0.00539083557941919
buy,0.0,5.0,ok,55,1.93045658 ETH,1709777192768242176,1709777192768242177,0.0
sell,0.2371967654986519,0.001,ok,56,1.92945658 ETH,1709777198707376640,1709777198707376641,0.2371967654986519
sell,0.2371967654986519,0.001,ok,57,1.92845658 ETH,1709777204713619968,1709777204713619969,0.2371967654986519
buy,0.0026954177898232,5.0,ok,58,1.92984546 ETH,1709777208689820160,1709777208689820161,0.0
buy,0.0026954177898232,5.0,ok,59,1.93123435 ETH,1709777212691186176,1709777212691186177,0.0
buy,0.0026954177898232,5.0,ok,60,1.93262324 ETH,1709777216658997760,1709777216658997761,0.0
buy,0.0026954177898232,5.0,ok,61,1.93401213 ETH,1709777220719084032,1709777220719084033,0.0
sell,0.0,0.001,ok,62,1.93301213 ETH,1709777270648078848,1709777270648078849,-0.0026954177898232
sell,0.0,0.001,ok,63,1.93201213 ETH,1709777280093651456,1709777280093651457,-0.0026954177898232
buy,0.0053908355795329,5.0,ok,64,1.93340102 ETH,1709777284078240256,1709777284078240257,0.0
sell,0.0053908355795329,0.001,ok,65,1.93240102 ETH,1709777290436805120,1709777290436805121,0.0
sell,0.0053908355795329,0.001,ok,66,1.93140102 ETH,1709777296434659840,1709777296434659841,0.0
sell,0.0053908355795329,0.001,ok,67,1.93040102 ETH,1709777302499623424,1709777302499623425,0.0
sell,0.1590296495957091,0.001,ok,68,1.92940102 ETH,1709777308497478144,1709777308497478145,0.15363881401617618
buy,0.307277628032466,5.0,ok,69,1.93078990 ETH,1709777312482066944,1709777312482066945,0.0
sell,0.1590296495957091,0.001,ok,70,1.92978990 ETH,1709777318479921664,1709777318479921665,-0.1482479784367569
sell,0.1590296495957091,0.001,ok,71,1.92878990 ETH,1709777324511330816,1709777324511330817,-0.1482479784367569
buy,0.3045822102426427,5.0,ok,72,1.93017879 ETH,1709777368945787392,1709777368945787393,0.0
buy,0.3962264150944747,5.0,ok,73,1.93156768 ETH,1709777376319373824,1709777376319373825,0.0
sell,0.3045822102426427,0.001,ok,74,1.93056768 ETH,1709777382359171584,1709777382359171585,-0.091644204851832
buy,0.3045822102426427,5.0,ok,75,1.93195657 ETH,1709777386377314816,1709777386377314817,0.0
sell,0.307277628032466,0.001,ok,76,1.93095657 ETH,1709777392341615104,1709777392341615105,0.0026954177898232956
sell,0.3045822102426427,0.001,ok,77,1.92995657 ETH,1709777398305915392,1709777398305915393,0.0
buy,0.307277628032466,5.0,ok,78,1.93134546 ETH,1709777402282115584,1709777402282115585,0.0
buy,0.307277628032466,5.0,ok,79,1.93273434 ETH,1709777406275092992,1709777406275092993,0.0
sell,0.5229110512129864,0.001,ok,80,1.93173434 ETH,1709777412281336320,1709777412281336321,0.21563342318052042
buy,0.5202156334232768,5.0,ok,81,1.93312323 ETH,1709777416223982080,1709777416223982081,0.0
sell,0.5202156334232768,0.001,ok,82,1.93212323 ETH,1709777467763589632,1709777467763589633,0.0
buy,0.5202156334232768,5.0,ok,83,1.93351212 ETH,1709777475338502656,1709777475338502657,0.0
buy,0.956873315363964,5.0,ok,84,1.93490101 ETH,1709777479750910464,1709777479750910465,0.0
sell,0.962264150943497,0.001,ok,85,1.93390101 ETH,1709777485782319616,1709777485782319617,0.005390835579533015
buy,0.962264150943497,5.0,ok,86,1.93528990 ETH,1709777489808851456,1709777489808851457,0.0
buy,0.962264150943497,5.0,ok,87,1.93667878 ETH,1709777493860549120,1709777493860549121,0.0
sell,0.962264150943497,0.001,ok,88,1.93567878 ETH,1709777499917124096,1709777499917124097,0.0
buy,0.962264150943497,5.0,ok,89,1.93706767 ETH,1709777503968821760,1709777503968821761,0.0
sell,0.9973045822102904,0.001,ok,90,1.93606767 ETH,1709777510184780288,1709777510184780289,0.03504043126679335
sell,0.9973045822102904,0.001,ok,91,1.93506767 ETH,1709777516283298304,1709777516283298305,0.03504043126679335
sell,0.9973045822102904,0.001,ok,92,1.93406767 ETH,1709777569047642624,1709777569047642625,0.03504043126679335
buy,1.0,5.0,ok,93,1.93545656 ETH,1709777573191614976,1709777573200003584,0.0
buy,1.0,5.0,ok,94,1.93684545 ETH,1709777580607144448,1709777580607144449,0.0
sell,0.983827493261515,0.001,ok,95,1.93584545 ETH,1709777586747605504,1709777586747605505,-0.016172506738485026
buy,0.9865229110513384,5.0,ok,96,1.93723434 ETH,1709777590866412032,1709777590866412033,0.0
sell,0.6981132075471805,0.001,ok,97,1.93623434 ETH,1709777596830712320,1709777596830712321,-0.28840970350415784
buy,0.9865229110513384,5.0,ok,98,1.93762322 ETH,1709777600832078336,1709777600832078337,0.0
buy,0.9865229110513384,5.0,ok,99,1.93901211 ETH,1709777604900553216,1709777604900553217,0.0
sell,0.9865229110513384,0.001,ok,100,1.93801211 ETH,1709777611108123136,1709777611108123137,0.0
sell,0.2318059299192327,0.001,ok,101,1.93701211 ETH,1709777617189863936,1709777617189863937,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,102,1.93601211 ETH,1709777667504734720,1709777667504734721,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,103,1.93501211 ETH,1709777676983861760,1709777676983861761,-0.7547169811321057
buy,0.2371967654986519,5.0,ok,104,1.93640100 ETH,1709777684508443136,1709777684508443137,0.0
buy,0.0,5.0,ok,105,1.93778989 ETH,1709777688627249664,1709777688627249665,0.0
buy,0.2371967654986519,5.0,ok,106,1.93917878 ETH,1709777692637004288,1709777692637004289,0.0
buy,0.2371967654986519,5.0,ok,107,1.94056766 ETH,1709777696755810816,1709777696755810817,0.0
sell,0.0026954177898232,0.001,ok,108,1.93956766 ETH,1709777702762054144,1709777702762054145,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,109,1.94095655 ETH,1709777706755031552,1709777706755031553,0.0
buy,0.0026954177898232,5.0,ok,110,1.94234544 ETH,1709777710806729216,1709777710806729217,0.0
buy,0.0026954177898232,5.0,ok,111,1.94373433 ETH,1709777714816483840,1709777714816483841,0.0
sell,0.0,0.001,ok,112,1.94273433 ETH,1709777770936271360,1709777770936271361,-0.0026954177898232
sell,0.0,0.001,ok,113,1.94173433 ETH,1709777780675445248,1709777780675445249,-0.0026954177898232
buy,0.0053908355795329,5.0,ok,114,1.94312322 ETH,1709777784760697344,1709777784760697345,0.0
buy,0.0053908355795329,5.0,ok,115,1.94451210 ETH,1709777788686565888,1709777788686565889,0.0
sell,0.0053908355795329,0.001,ok,116,1.94351210 ETH,1709777794835415552,1709777794835415553,0.0
buy,0.0053908355795329,5.0,ok,117,1.94490099 ETH,1709777798920667648,1709777798920667649,0.0
buy,0.1590296495957091,5.0,ok,118,1.94628988 ETH,1709777802922033664,1709777802922033665,0.0
sell,0.307277628032466,0.001,ok,119,1.94528988 ETH,1709777808919888384,1709777808919888385,0.1482479784367569
buy,0.1590296495957091,5.0,ok,120,1.94667877 ETH,1709777812837368320,1709777812837368321,0.0
buy,0.1590296495957091,5.0,ok,121,1.94806766 ETH,1709777817098781184,1709777817098781185,0.0
sell,0.3045822102426427,0.001,ok,122,1.94706766 ETH,1709777868042797568,1709777868042797569,0.14555256064693362
sell,0.3962264150944747,0.001,ok,123,1.94606766 ETH,1709777877622587904,1709777877622587905,0.23719676549876562
buy,0.3045822102426427,5.0,ok,124,1.94745654 ETH,1709777881691062784,1709777881691062785,0.0
sell,0.3045822102426427,0.001,ok,125,1.94645654 ETH,1709777887756026368,1709777887756026369,0.0
buy,0.307277628032466,5.0,ok,126,1.94784543 ETH,1709777891816112640,1709777891816112641,0.0
sell,0.3045822102426427,0.001,ok,127,1.94684543 ETH,1709777897897853440,1709777897897853441,-0.0026954177898232956
sell,0.307277628032466,0.001,ok,128,1.94584543 ETH,1709777903954428416,1709777903954428417,0.0
buy,0.307277628032466,5.0,ok,129,1.94723432 ETH,1709777907989348864,1709777907989348865,0.0
sell,0.5229110512129864,0.001,ok,130,1.94623432 ETH,1709777914071089664,1709777914071089665,0.21563342318052042
sell,0.5202156334232768,0.001,ok,131,1.94523432 ETH,1709777920077332992,1709777920077332993,0.21293800539081081
sell,0.5202156334232768,0.001,ok,132,1.94423432 ETH,1709777970408980992,1709777970408980993,0.21293800539081081
sell,0.5202156334232768,0.001,ok,133,1.94323432 ETH,1709777976432001536,1709777976432001537,0.21293800539081081
sell,0.956873315363964,0.001,ok,134,1.94223432 ETH,1709777982488576512,1709777982488576513,0.6495956873314981
buy,0.962264150943497,5.0,ok,135,1.94362321 ETH,1709778012142305792,1709778012142305793,0.0
buy,0.962264150943497,5.0,ok,136,1.94501210 ETH,1709778016210780672,1709778016210780673,0.0
sell,0.962264150943497,0.001,ok,137,1.94401210 ETH,1709778022300910080,1709778022300910081,0.0
buy,0.962264150943497,5.0,ok,138,1.94540098 ETH,1709778029892600320,1709778029892600321,0.0
sell,0.962264150943497,0.001,ok,139,1.94440098 ETH,1709778036016284160,1709778036016284161,0.0
buy,0.9973045822102904,5.0,ok,140,1.94578987 ETH,1709778040084759040,1709778040084759041,0.0
buy,0.9973045822102904,5.0,ok,141,1.94717876 ETH,1709778044195176960,1709778044195176961,0.0
sell,0.9973045822102904,0.001,ok,142,1.94617876 ETH,1709778093268533760,1709778093268533761,0.0
sell,1.0,0.001,ok,143,1.94517876 ETH,1709778099375440384,1709778099375440385,0.0026954177897096088
buy,1.0,5.0,ok,144,1.94656765 ETH,1709778103401972224,1709778103401972225,0.0
sell,0.983827493261515,0.001,ok,145,1.94556765 ETH,1709778109416604160,1709778109416604161,-0.016172506738485026
sell,0.9865229110513384,0.001,ok,146,1.94456765 ETH,1709778115439624704,1709778115439624705,-0.01347708894866162
sell,0.6981132075471805,0.001,ok,147,1.94356765 ETH,1709778121512976896,1709778121521365504,-0.30188679245281946
sell,0.9865229110513384,0.001,ok,148,1.94256765 ETH,1709778127569551872,1709778127569551873,-0.01347708894866162
sell,0.9865229110513384,0.001,ok,149,1.94156765 ETH,1709778133634515456,1709778133634515457,-0.01347708894866162
sell,0.9865229110513384,0.001,ok,150,1.94056765 ETH,1709778139649147392,1709778139649147393,-0.01347708894866162
buy,0.2318059299192327,5.0,ok,151,1.94195654 ETH,1709778143684067840,1709778143684067841,0.0
buy,0.2318059299192327,5.0,ok,152,1.94334542 ETH,1709778193378181632,1709778193378181633,0.0
sell,0.2318059299192327,0.001,ok,153,1.94234542 ETH,1709778202907640320,1709778202907640321,0.0
buy,0.2371967654986519,5.0,ok,154,1.94373431 ETH,1709778206900617728,1709778206900617729,0.0
sell,0.0,0.001,ok,155,1.94273431 ETH,1709778212932026880,1709778212932026881,-0.2371967654986519
buy,0.2371967654986519,5.0,ok,156,1.94412320 ETH,1709778216874672640,1709778216874672641,0.0
sell,0.2371967654986519,0.001,ok,157,1.94312320 ETH,1709778222897693184,1709778222897693185,0.0
sell,0.0026954177898232,0.001,ok,158,1.94212320 ETH,1709778228912325120,1709778228912325121,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,159,1.94351209 ETH,1709778233224069632,1709778233224069633,0.0
buy,0.0026954177898232,5.0,ok,160,1.94490098 ETH,1709778237258990080,1709778237258990081,0.0
buy,0.0026954177898232,5.0,ok,161,1.94628986 ETH,1709778241268744704,1709778241268744705,0.0
buy,0.0,5.0,ok,162,1.94767875 ETH,1709778291164185088,1709778291164185089,0.0
sell,0.0,0.001,ok,163,1.94667875 ETH,1709778300383265280,1709778300383265281,0.0
buy,0.0053908355795329,5.0,ok,164,1.94806764 ETH,1709778304325911040,1709778304325911041,0.0
buy,0.0053908355795329,5.0,ok,165,1.94945653 ETH,1709778308327277056,1709778308327277057,0.0
buy,0.0053908355795329,5.0,ok,166,1.95084542 ETH,1709778312211202560,1709778312211202561,0.0
sell,0.0053908355795329,0.001,ok,167,1.94984542 ETH,1709778318125171200,1709778318125171201,0.0
sell,0.1590296495957091,0.001,ok,168,1.94884542 ETH,1709778324005585408,1709778324005585409,0.15363881401617618
buy,0.307277628032466,5.0,ok,169,1.95023430 ETH,1709778327923065344,1709778327923065345,0.0
buy,0.1590296495957091,5.0,ok,170,1.95162319 ETH,1709778331823768064,1709778331823768065,0.0
sell,0.1590296495957091,0.001,ok,171,1.95062319 ETH,1709778337720959488,1709778337720959489,0.0
buy,0.3045822102426427,5.0,ok,172,1.95201208 ETH,1709778388606255616,1709778388606255617,0.0
sell,0.3962264150944747,0.001,ok,173,1.95101208 ETH,1709778397816947200,1709778397816947201,0.091644204851832
buy,0.3045822102426427,5.0,ok,174,1.95240097 ETH,1709778402137080320,1709778402137080321,0.0
sell,0.3045822102426427,0.001,ok,175,1.95140097 ETH,1709778408051048960,1709778408051048961,0.0
buy,0.307277628032466,5.0,ok,176,1.95278986 ETH,1709778411976917504,1709778411976917505,0.0
sell,0.3045822102426427,0.001,ok,177,1.95178986 ETH,1709778417840554496,1709778417840554497,-0.0026954177898232956
sell,0.307277628032466,0.001,ok,178,1.95078986 ETH,1709778423762911744,1709778423762911745,0.0
buy,0.307277628032466,5.0,ok,179,1.95217874 ETH,1709778427697168896,1709778427697168897,0.0
buy,0.5229110512129864,5.0,ok,180,1.95356763 ETH,1709778431639814656,1709778431639814657,0.0
sell,0.5202156334232768,0.001,ok,181,1.95256763 ETH,1709778437503451648,1709778437503451649,-0.0026954177897096088
sell,0.5202156334232768,0.001,ok,182,1.95156763 ETH,1709778493354803712,1709778493354803713,-0.0026954177897096088
sell,0.5202156334232768,0.001,ok,183,1.95056763 ETH,1709778499361047040,1709778499361047041,-0.0026954177897096088
sell,0.956873315363964,0.001,ok,184,1.94956763 ETH,1709778505358901760,1709778505358901761,0.4339622641509776
buy,0.962264150943497,5.0,ok,185,1.95095652 ETH,1709778509746143744,1709778509746143745,0.0
buy,0.962264150943497,5.0,ok,186,1.95234541 ETH,1709778513739121152,1709778513739121153,0.0
buy,0.962264150943497,5.0,ok,187,1.95373430 ETH,1709778517723709952,1709778517732098560,0.0
buy,0.962264150943497,5.0,ok,188,1.95512318 ETH,1709778521725075968,1709778521725075969,0.0
sell,0.962264150943497,0.001,ok,189,1.95412318 ETH,1709778527722930688,1709778527722930689,0.0
sell,0.9973045822102904,0.001,ok,190,1.95312318 ETH,1709778533720785408,1709778533720785409,0.03504043126679335
sell,0.9973045822102904,0.001,ok,191,1.95212318 ETH,1709778539794137600,1709778539794137601,0.03504043126679335
buy,0.9973045822102904,5.0,ok,192,1.95351207 ETH,1709778589261758976,1709778589261758977,0.0
sell,1.0,0.001,ok,193,1.95251207 ETH,1709778595284779520,1709778595284779521,0.0026954177897096088
sell,1.0,0.001,ok,194,1.95151207 ETH,1709778604763906560,1709778604763906561,0.0026954177897096088
sell,0.983827493261515,0.001,ok,195,1.95051207 ETH,1709778610770149888,1709778610770149889,-0.013477088948775418
buy,0.9865229110513384,5.0,ok,196,1.95190096 ETH,1709778614888956416,1709778614888956417,0.0
sell,0.6981132075471805,0.001,ok,197,1.95090096 ETH,1709778620903588352,1709778620903588353,-0.28840970350415784
sell,0.9865229110513384,0.001,ok,198,1.94990096 ETH,1709778626909831680,1709778626909831681,0.0
sell,0.9865229110513384,0.001,ok,199,1.94890096 ETH,1709778632916075008,1709778632916075009,0.0
buy,0.9865229110513384,5.0,ok,200,1.95028985 ETH,1709778637303316992,1709778637303316993,0.0
sell,0.2318059299192327,0.001,ok,201,1.94928985 ETH,1709778643309560320,1709778643309560321,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,202,1.95067874 ETH,1709778690109604352,1709778690109604353,0.0
buy,0.2318059299192327,5.0,ok,203,1.95206762 ETH,1709778694488457728,1709778694488457729,0.0
buy,0.2371967654986519,5.0,ok,204,1.95345651 ETH,1709778701971096064,1709778701971096065,0.0
buy,0.0,5.0,ok,205,1.95484540 ETH,1709778705972462080,1709778705972462081,0.0
buy,0.2371967654986519,5.0,ok,206,1.95623429 ETH,1709778709915107840,1709778709915107841,0.0
sell,0.2371967654986519,0.001,ok,207,1.95523429 ETH,1709778715787133440,1709778715787133441,0.0
sell,0.0026954177898232,0.001,ok,208,1.95423429 ETH,1709778721734656512,1709778721734656513,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,209,1.95562318 ETH,1709778725685690880,1709778725685690881,0.0
buy,0.0026954177898232,5.0,ok,210,1.95701206 ETH,1709778729636725248,1709778729636725249,0.0
sell,0.0026954177898232,0.001,ok,211,1.95601206 ETH,1709778735550693888,1709778735550693889,0.0
buy,0.0,5.0,ok,212,1.95740095 ETH,1709778788407312896,1709778788407312897,0.0
sell,0.0,0.001,ok,213,1.95640095 ETH,1709778797911605760,1709778797911605761,0.0
buy,0.0053908355795329,5.0,ok,214,1.95778984 ETH,1709778801904583168,1709778801904583169,0.0
buy,0.0053908355795329,5.0,ok,215,1.95917873 ETH,1709778805931115008,1709778805931115009,0.0
sell,0.0053908355795329,0.001,ok,216,1.95817873 ETH,1709778811928969728,1709778811928969729,0.0
sell,0.0053908355795329,0.001,ok,217,1.95717873 ETH,1709778817943601664,1709778817943601665,0.0
sell,0.1590296495957091,0.001,ok,218,1.95617873 ETH,1709778823933067776,1709778823933067777,0.15363881401617618
sell,0.307277628032466,0.001,ok,219,1.95517873 ETH,1709778829947699712,1709778829947699713,0.3018867924529331
buy,0.1590296495957091,5.0,ok,220,1.95656762 ETH,1709778833974231552,1709778833974231553,0.0
buy,0.1590296495957091,5.0,ok,221,1.95795650 ETH,1709778837967208960,1709778837967208961,0.0
buy,0.3045822102426427,5.0,ok,222,1.95934539 ETH,1709778885857772032,1709778885857772033,0.0
sell,0.3962264150944747,0.001,ok,223,1.95834539 ETH,1709778895211069952,1709778895211069953,0.091644204851832
sell,0.3045822102426427,0.001,ok,224,1.95734539 ETH,1709778901158593024,1709778901158593025,0.0
sell,0.3045822102426427,0.001,ok,225,1.95634539 ETH,1709778907491992064,1709778907491992065,0.0
sell,0.307277628032466,0.001,ok,226,1.95534539 ETH,1709778913540178432,1709778913540178433,0.0026954177898232956
buy,0.3045822102426427,5.0,ok,227,1.95673428 ETH,1709778917516378624,1709778917516378625,0.0
buy,0.307277628032466,5.0,ok,228,1.95812317 ETH,1709778921735848448,1709778921735848449,0.0
buy,0.307277628032466,5.0,ok,229,1.95951206 ETH,1709778925653328384,1709778925653328385,0.0
buy,0.5229110512129864,5.0,ok,230,1.96090094 ETH,1709778929621139968,1709778929621139969,0.0
sell,0.5202156334232768,0.001,ok,231,1.95990094 ETH,1709778935644160512,1709778935644160513,-0.0026954177897096088
sell,0.5202156334232768,0.001,ok,232,1.95890094 ETH,1709778989750682112,1709778989750682113,-0.0026954177897096088
buy,0.5202156334232768,5.0,ok,233,1.96028983 ETH,1709778997258486272,1709778997258486273,0.0
buy,0.956873315363964,5.0,ok,234,1.96167872 ETH,1709779001318572544,1709779001318572545,0.0
sell,0.962264150943497,0.001,ok,235,1.96067872 ETH,1709779007878464000,1709779007878464001,0.005390835579533015
sell,0.962264150943497,0.001,ok,236,1.95967872 ETH,1709779013968593408,1709779013968593409,0.005390835579533015
buy,0.962264150943497,5.0,ok,237,1.96106761 ETH,1709779017986736640,1709779017986736641,0.0
buy,0.962264150943497,5.0,ok,238,1.96245650 ETH,1709779021971325440,1709779021971325441,0.0
sell,0.962264150943497,0.001,ok,239,1.96145650 ETH,1709779027952402944,1709779027952402945,0.0
sell,0.9973045822102904,0.001,ok,240,1.96045650 ETH,1709779034017366528,1709779034017366529,0.03504043126679335
sell,0.9973045822102904,0.001,ok,241,1.95945650 ETH,1709779040107495936,1709779040107495937,0.03504043126679335
sell,0.9973045822102904,0.001,ok,242,1.95845650 ETH,1709779089281516032,1709779089281516033,0.03504043126679335
buy,1.0,5.0,ok,243,1.95984538 ETH,1709779093282882048,1709779093282882049,0.0
buy,1.0,5.0,ok,244,1.96123427 ETH,1709779097275859456,1709779097275859457,0.0
buy,0.983827493261515,5.0,ok,245,1.96262316 ETH,1709779101235282432,1709779101235282433,0.0
sell,0.9865229110513384,0.001,ok,246,1.96162316 ETH,1709779107241525760,1709779107241525761,0.0026954177898234066
sell,0.6981132075471805,0.001,ok,247,1.96062316 ETH,1709779113289712128,1709779113289712129,-0.28571428571433444
buy,0.9865229110513384,5.0,ok,248,1.96201205 ETH,1709779117609845248,1709779117618233856,0.0
sell,0.9865229110513384,0.001,ok,249,1.96101205 ETH,1709779123565756928,1709779123565756929,0.0
sell,0.9865229110513384,0.001,ok,250,1.96001205 ETH,1709779129530057216,1709779129530057217,0.0
sell,0.2318059299192327,0.001,ok,251,1.95901205 ETH,1709779135511134720,1709779135511134721,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,252,1.96040094 ETH,1709779179542938112,1709779179542938113,0.0
sell,0.2318059299192327,0.001,ok,253,1.95940094 ETH,1709779188845904384,1709779188845904385,0.0
sell,0.2371967654986519,0.001,ok,254,1.95840094 ETH,1709779194759873024,1709779194759873025,0.00539083557941919
buy,0.0,5.0,ok,255,1.95978982 ETH,1709779199105171968,1709779199105171969,0.0
buy,0.2371967654986519,5.0,ok,256,1.96117871 ETH,1709779203039429120,1709779203039429121,0.0
buy,0.2371967654986519,5.0,ok,257,1.96256760 ETH,1709779206965297664,1709779206965297665,0.0
buy,0.0026954177898232,5.0,ok,258,1.96395649 ETH,1709779210941497856,1709779210941497857,0.0
sell,0.0026954177898232,0.001,ok,259,1.96295649 ETH,1709779216855466496,1709779216855466497,0.0
sell,0.0026954177898232,0.001,ok,260,1.96195649 ETH,1709779222769435136,1709779222769435137,0.0
buy,0.0026954177898232,5.0,ok,261,1.96334538 ETH,1709779226703692288,1709779226703692289,0.0
sell,0.0,0.001,ok,262,1.96234538 ETH,1709779272161559040,1709779272161559041,-0.0026954177898232
buy,0.0,5.0,ok,263,1.96373426 ETH,1709779279694529024,1709779279694529025,0.0
buy,0.0053908355795329,5.0,ok,264,1.96512315 ETH,1709779283737838080,1709779283737838081,0.0
buy,0.0053908355795329,5.0,ok,265,1.96651204 ETH,1709779287730815488,1709779287730815489,0.0
buy,0.0053908355795329,5.0,ok,266,1.96790093 ETH,1709779291790901760,1709779291790901761,0.0
sell,0.0053908355795329,0.001,ok,267,1.96690093 ETH,1709779297822310912,1709779297822310913,0.0
