type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
sell,0.6981132075471805,0.001,ok,47,1.57217880 ETH,1706227256772526592,1706227256772526593,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,48,1.57117880 ETH,1706227260782281216,1706227260782281217,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,49,1.57017880 ETH,1706227264783647232,1706227264792035840,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,50,1.56917880 ETH,1706227268852122112,1706227268852122113,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,51,1.57080717 ETH,1706227272937374208,1706227272937374209,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,52,1.57243554 ETH,1706227276989071872,1706227276989071873,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,53,1.57406391 ETH,1706227281007215104,1706227281007215105,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,54,1.57569228 ETH,1706227285016969728,1706227285016969729,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,55,1.57732065 ETH,1706227289018335744,1706227289018335745,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,56,1.57894902 ETH,1706227293078422016,1706227293078422017,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,57,1.58057739 ETH,1706227297205617152,1706227297214005760,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,58,1.58220576 ETH,1706227301240537600,1706227301240537601,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,59,1.58383413 ETH,1706227305258680832,1706227305258680833,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,60,1.58546250 ETH,1706227309301989888,1706227309301989889,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,61,1.58709087 ETH,1706227313462739456,1706227313462739457,0.0,0.31149793,
buy,0.0,5.0,ok,62,1.58871924 ETH,1706227317522825728,1706227317522825729,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,63,1.59034761 ETH,1706227321540968960,1706227321540968961,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,64,1.59034761 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,65,1.59034761 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,66,1.59034761 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,67,1.59034761 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,68,1.59034761 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,69,1.59034761 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,70,1.59034761 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,71,1.59034761 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,72,1.59034761 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,73,1.58934761 ETH,1706227343678505472,1706227343678505473,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,74,1.58934761 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,75,1.58934761 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,76,1.58934761 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,77,1.58934761 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,78,1.58934761 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,79,1.58934761 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,80,1.58834761 ETH,1706227360313115136,1706227360313115137,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,81,1.58734761 ETH,1706227364306092544,1706227364306092545,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,82,1.58634761 ETH,1706227368357790208,1706227368357790209,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,83,1.58534761 ETH,1706227372350767616,1706227372350767617,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,84,1.58434761 ETH,1706227376360522240,1706227376360522241,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,85,1.58334761 ETH,1706227380387054080,1706227380387054081,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,86,1.58234761 ETH,1706227384405197312,1706227384405197313,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,87,1.58134761 ETH,1706227388565946880,1706227388565946881,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,88,1.58034761 ETH,1706227392592478720,1706227392592478721,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,89,1.57934761 ETH,1706227396602233344,1706227396602233345,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,90,1.57834761 ETH,1706227400695874048,1706227400695874049,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,91,1.57734761 ETH,1706227404697240064,1706227404697240065,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,92,1.57634761 ETH,1706227408740549120,1706227408740549121,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,93,1.57534761 ETH,1706227412758692352,1706227412758692353,1.0,0.43266726,
sell,1.0,0.001,ok,94,1.57434761 ETH,1706227416785224192,1706227416785224193,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,95,1.57334761 ETH,1706227420803367424,1706227420803367425,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,96,1.57234761 ETH,1706227424813122048,1706227424813122049,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,97,1.57134761 ETH,1706227428856431104,1706227428856431105,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,98,1.57034761 ETH,1706227432983626240,1706227432983626241,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,99,1.56934761 ETH,1706227436993380864,1706227436993380865,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,100,1.56834761 ETH,1706227441003135488,1706227441003135489,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,101,1.56997598 ETH,1706227445004501504,1706227445004501505,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,102,1.57160435 ETH,1706227449031033344,1706227449031033345,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,103,1.57323272 ETH,1706227453091119616,1706227453091119617,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,104,1.57486109 ETH,1706227457092485632,1706227457092485633,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,105,1.57648946 ETH,1706227461202903552,1706227461202903553,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,106,1.57811783 ETH,1706227465221046784,1706227465221046785,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,107,1.57974620 ETH,1706227469222412800,1706227469222412801,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,108,1.58137457 ETH,1706227473232167424,1706227473232167425,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,109,1.58300294 ETH,1706227477460025856,1706227477460025857,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,110,1.58463131 ETH,1706227481478169088,1706227481478169089,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,111,1.58625968 ETH,1706227485731193344,1706227485731193345,0.0,0.31149793,
buy,0.0,5.0,ok,112,1.58788805 ETH,1706227489740947968,1706227489740947969,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,113,1.58951642 ETH,1706227493750702592,1706227493750702593,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,114,1.58951642 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,115,1.58951642 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,116,1.58951642 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,117,1.58951642 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,118,1.58951642 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,119,1.58951642 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,120,1.58951642 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,121,1.58951642 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,122,1.58951642 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,123,1.58851642 ETH,1706227516399944192,1706227516399944193,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,124,1.59014479 ETH,1706227520468419072,1706227520468419073,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,125,1.59014479 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,126,1.59014479 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,127,1.59014479 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,128,1.59014479 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,129,1.59014479 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,130,1.58914479 ETH,1706227534695498240,1706227534695498241,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,131,1.58814479 ETH,1706227538705252864,1706227538705252865,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,132,1.58714479 ETH,1706227542715007488,1706227542715007489,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,133,1.58614479 ETH,1706227546758316544,1706227546758316545,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,134,1.58514479 ETH,1706227550810014208,1706227550810014209,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,135,1.58414479 ETH,1706227554870100480,1706227554870100481,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,136,1.58314479 ETH,1706227558938575360,1706227558938575361,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,137,1.58214479 ETH,1706227562956718592,1706227562956718593,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,138,1.58114479 ETH,1706227567109079552,1706227567109079553,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,139,1.58014479 ETH,1706227571102056960,1706227571102056961,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,140,1.57914479 ETH,1706227575103422976,1706227575103422977,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,141,1.57814479 ETH,1706227579146732032,1706227579146732033,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,142,1.57714479 ETH,1706227583198429696,1706227583198429697,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,143,1.57614479 ETH,1706227587342402048,1706227587342402049,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,144,1.57514479 ETH,1706227591343768064,1706227591343768065,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,145,1.57414479 ETH,1706227595361911296,1706227595361911297,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,146,1.57314479 ETH,1706227599371665920,1706227599371665921,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,147,1.57214479 ETH,1706227603373031936,1706227603373031937,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,148,1.57114479 ETH,1706227607424729600,1706227607424729601,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,149,1.57014479 ETH,1706227611442872832,1706227611442872833,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,150,1.56914479 ETH,1706227615435850240,1706227615435850241,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,151,1.57077316 ETH,1706227619487547904,1706227619487547905,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,152,1.57240153 ETH,1706227623480525312,1706227623480525313,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,153,1.57402990 ETH,1706227627523834368,1706227627523834369,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,154,1.57565827 ETH,1706227631541977600,1706227631541977601,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,155,1.57728664 ETH,1706227635551732224,1706227635560120832,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,156,1.57891501 ETH,1706227639569875456,1706227639569875457,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,157,1.58054338 ETH,1706227643579630080,1706227643579630081,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,158,1.58217175 ETH,1706227647606161920,1706227647606161921,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,159,1.58380012 ETH,1706227651615916544,1706227651615916545,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,160,1.58542849 ETH,1706227655617282560,1706227655617282561,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,161,1.58705686 ETH,1706227659694146048,1706227659694146049,0.0,0.31149793,
buy,0.0,5.0,ok,162,1.58868523 ETH,1706227663703900672,1706227663703900673,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,163,1.59031360 ETH,1706227667705266688,1706227667705266689,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,164,1.59031360 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,165,1.59031360 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,166,1.59031360 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,167,1.59031360 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,168,1.59031360 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,169,1.59031360 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,170,1.59031360 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,171,1.59031360 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,172,1.59031360 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,173,1.58931360 ETH,1706227690237067776,1706227690237067777,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,174,1.58931360 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,175,1.58931360 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,176,1.58931360 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,177,1.58931360 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,178,1.58931360 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,179,1.58931360 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,180,1.58831360 ETH,1706227706385138176,1706227706385138177,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,181,1.58731360 ETH,1706227710386504192,1706227710386504193,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,182,1.58631360 ETH,1706227714379481600,1706227714379481601,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,183,1.58531360 ETH,1706227718380847616,1706227718380847617,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,184,1.58431360 ETH,1706227722382213632,1706227722382213633,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,185,1.58331360 ETH,1706227726635237888,1706227726635237889,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,186,1.58231360 ETH,1706227730644992512,1706227730644992513,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,187,1.58131360 ETH,1706227734654747136,1706227734654747137,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,188,1.58031360 ETH,1706227738899382784,1706227738899382785,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,189,1.57931360 ETH,1706227742934303232,1706227742934303233,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,190,1.57831360 ETH,1706227747061498368,1706227747061498369,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,191,1.57731360 ETH,1706227751088030208,1706227751088030209,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,192,1.57631360 ETH,1706227755131339264,1706227755131339265,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,193,1.57531360 ETH,1706227759141093888,1706227759141093889,1.0,0.43266726,
sell,1.0,0.001,ok,194,1.57431360 ETH,1706227763150848512,1706227763150848513,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,195,1.57331360 ETH,1706227767160603136,1706227767160603137,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,196,1.57231360 ETH,1706227771170357760,1706227771170357761,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,197,1.57131360 ETH,1706227775222055424,1706227775222055425,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,198,1.57031360 ETH,1706227779223421440,1706227779223421441,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,199,1.56931360 ETH,1706227783241564672,1706227783241564673,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,200,1.56831360 ETH,1706227787242930688,1706227787242930689,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,201,1.56994197 ETH,1706227791252685312,1706227791261073920,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,202,1.57157034 ETH,1706227795379880448,1706227795379880449,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,203,1.57319871 ETH,1706227799574184448,1706227799574184449,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,204,1.57482708 ETH,1706227803659436544,1706227803667825152,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,205,1.57645545 ETH,1706227807669191168,1706227807669191169,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,206,1.57808382 ETH,1706227811670557184,1706227811670557185,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,207,1.57971219 ETH,1706227815671923200,1706227815671923201,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,208,1.58134056 ETH,1706227819782341120,1706227819782341121,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,209,1.58296893 ETH,1706227823783707136,1706227823783707137,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,210,1.58459730 ETH,1706227827877347840,1706227827877347841,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,211,1.58622567 ETH,1706227831920656896,1706227831920656897,0.0,0.31149793,
buy,0.0,5.0,ok,212,1.58785404 ETH,1706227835947188736,1706227835947188737,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,213,1.58948241 ETH,1706227839965331968,1706227839965331969,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,214,1.58948241 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,215,1.58948241 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,216,1.58948241 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,217,1.58948241 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,218,1.58948241 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,219,1.58948241 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,220,1.58948241 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,221,1.58948241 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,222,1.58948241 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,223,1.58848241 ETH,1706227862044148224,1706227862044148225,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,224,1.59011078 ETH,1706227866037125632,1706227866037125633,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,225,1.59011078 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,226,1.59011078 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,227,1.59011078 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,228,1.59011078 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,229,1.59011078 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,230,1.58911078 ETH,1706227880650080768,1706227880650080769,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,231,1.58811078 ETH,1706227884659835392,1706227884668224000,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,232,1.58711078 ETH,1706227888677978624,1706227888677978625,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,233,1.58611078 ETH,1706227892679344640,1706227892679344641,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,234,1.58511078 ETH,1706227896798151168,1706227896798151169,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,235,1.58411078 ETH,1706227900791128576,1706227900791128577,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,236,1.58311078 ETH,1706227904809271808,1706227904809271809,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,237,1.58211078 ETH,1706227908819026432,1706227908819026433,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,238,1.58111078 ETH,1706227912837169664,1706227912837169665,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,239,1.58011078 ETH,1706227916838535680,1706227916838535681,0.6576819407008543,0.43074632,
