type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
buy,0.3045822102426427,0.0,failed,25,1.59149194 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,26,1.59149194 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,27,1.59149194 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,28,1.59149194 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,29,1.59149194 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,30,1.59049194 ETH,1706216817728684544,1706216817728684545,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,31,1.58949194 ETH,1706216821738439168,1706216821738439169,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,32,1.58849194 ETH,1706216825798525440,1706216825798525441,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,33,1.58749194 ETH,1706216829816668672,1706216829816668673,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,34,1.58649194 ETH,1706216833784480256,1706216833784480257,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,35,1.58549194 ETH,1706216837819400704,1706216837819400705,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,36,1.58449194 ETH,1706216841829155328,1706216841829155329,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,37,1.58349194 ETH,1706216845788578304,1706216845788578305,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,38,1.58249194 ETH,1706216849840275968,1706216849840275969,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,39,1.58149194 ETH,1706216853850030592,1706216853850030593,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,40,1.58049194 ETH,1706216857884951040,1706216857884951041,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,41,1.57949194 ETH,1706216861869539840,1706216861869539841,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,42,1.57849194 ETH,1706216865912848896,1706216865912848897,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,43,1.57749194 ETH,1706216869889049088,1706216869889049089,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,44,1.57649194 ETH,1706216873907192320,1706216873907192321,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,45,1.57549194 ETH,1706216877866615296,1706216877866615297,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,46,1.57449194 ETH,1706216881893147136,1706216881893147137,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,47,1.57349194 ETH,1706216885944844800,1706216885944844801,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,48,1.57249194 ETH,1706216889937822208,1706216889937822209,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,49,1.57149194 ETH,1706216893905633792,1706216893905633793,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,50,1.57049194 ETH,1706216897965720064,1706216897965720065,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,51,1.57212031 ETH,1706216901941920256,1706216901941920257,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,52,1.57374868 ETH,1706216905985229312,1706216905985229313,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,53,1.57537705 ETH,1706216909961429504,1706216909961429505,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,54,1.57700542 ETH,1706216914013127168,1706216914013127169,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,55,1.57863379 ETH,1706216918022881792,1706216918022881793,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,56,1.58026216 ETH,1706216922015859200,1706216922015859201,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,57,1.58189053 ETH,1706216926017225216,1706216926017225217,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,58,1.58351890 ETH,1706216929993425408,1706216929993425409,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,59,1.58514727 ETH,1706216934078677504,1706216934078677505,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,60,1.58677564 ETH,1706216938038100480,1706216938038100481,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,61,1.58840401 ETH,1706216942039466496,1706216942039466497,0.0,0.31149793,
buy,0.0,5.0,ok,62,1.59003238 ETH,1706216946057609728,1706216946057609729,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,63,1.59003238 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,64,1.59003238 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,65,1.59003238 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,66,1.59003238 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,67,1.59003238 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,68,1.59003238 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,69,1.59003238 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,70,1.59003238 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,71,1.59003238 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,72,1.59003238 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,73,1.58903238 ETH,1706216971265376768,1706216971265376769,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,74,1.59066075 ETH,1706216975283520000,1706216975283520001,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,75,1.59066075 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,76,1.59066075 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,77,1.59066075 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,78,1.59066075 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,79,1.59066075 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,80,1.58966075 ETH,1706216989292495360,1706216989292495361,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,81,1.58866075 ETH,1706216993302249984,1706216993302249985,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,82,1.58766075 ETH,1706216997295227392,1706216997295227393,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,83,1.58666075 ETH,1706217001346925056,1706217001346925057,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,84,1.58566075 ETH,1706217005339902464,1706217005339902465,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,85,1.58466075 ETH,1706217009358045696,1706217009358045697,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,86,1.58366075 ETH,1706217013401354752,1706217013401354753,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,87,1.58266075 ETH,1706217017436275200,1706217017436275201,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,88,1.58166075 ETH,1706217021437641216,1706217021437641217,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,89,1.58066075 ETH,1706217025464173056,1706217025464173057,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,90,1.57966075 ETH,1706217029490704896,1706217029490704897,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,91,1.57866075 ETH,1706217033492070912,1706217033492070913,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,92,1.57766075 ETH,1706217037493436928,1706217037493436929,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,93,1.57666075 ETH,1706217041511580160,1706217041511580161,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,94,1.57566075 ETH,1706217045521334784,1706217045521334785,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,95,1.57466075 ETH,1706217049547866624,1706217049547866625,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,96,1.57366075 ETH,1706217053566009856,1706217053566009857,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,97,1.57266075 ETH,1706217057584153088,1706217057584153089,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,98,1.57166075 ETH,1706217061602296320,1706217061602296321,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,99,1.57066075 ETH,1706217065670771200,1706217065670771201,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,100,1.56966075 ETH,1706217069655360000,1706217069655360001,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,101,1.57128912 ETH,1706217073656726016,1706217073656726017,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,102,1.57291749 ETH,1706217077624537600,1706217077624537601,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,103,1.57454586 ETH,1706217081651069440,1706217081651069441,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,104,1.57617423 ETH,1706217085870539264,1706217085870539265,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,105,1.57780260 ETH,1706217089871905280,1706217089871905281,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,106,1.57943097 ETH,1706217093856494080,1706217093856494081,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,107,1.58105934 ETH,1706217097857860096,1706217097857860097,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,108,1.58268771 ETH,1706217101850837504,1706217101850837505,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,109,1.58431608 ETH,1706217105877369344,1706217105877369345,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,110,1.58594445 ETH,1706217109845180928,1706217109845180929,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,111,1.58757282 ETH,1706217113888489984,1706217113888489985,0.0,0.31149793,
buy,0.0,5.0,ok,112,1.58920119 ETH,1706217117881467392,1706217117881467393,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,113,1.59082956 ETH,1706217122008662528,1706217122008662529,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,114,1.59082956 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,115,1.59082956 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,116,1.59082956 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,117,1.59082956 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,118,1.59082956 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,119,1.59082956 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,120,1.59082956 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,121,1.59082956 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,122,1.59082956 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,123,1.58982956 ETH,1706217143953261056,1706217143953261057,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,124,1.58982956 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,125,1.58982956 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,126,1.58982956 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,127,1.58982956 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,128,1.58982956 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,129,1.58982956 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,130,1.58882956 ETH,1706217159983890944,1706217159983890945,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,131,1.58782956 ETH,1706217163976868352,1706217163976868353,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,132,1.58682956 ETH,1706217167944679936,1706217167944679937,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,133,1.58582956 ETH,1706217171937657344,1706217171937657345,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,134,1.58482956 ETH,1706217175930634752,1706217175930634753,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,135,1.58382956 ETH,1706217179932000768,1706217179932000769,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,136,1.58282956 ETH,1706217183958532608,1706217183958532609,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,137,1.58182956 ETH,1706217187943121408,1706217187943121409,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,138,1.58082956 ETH,1706217192003207680,1706217192003207681,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,139,1.57982956 ETH,1706217196021350912,1706217196021350913,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,140,1.57882956 ETH,1706217200039494144,1706217200039494145,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,141,1.57782956 ETH,1706217204040860160,1706217204040860161,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,142,1.57682956 ETH,1706217208033837568,1706217208033837569,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,143,1.57582956 ETH,1706217212043592192,1706217212043592193,1.0,0.43266726,
sell,1.0,0.001,ok,144,1.57482956 ETH,1706217216154010112,1706217216154010113,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,145,1.57382956 ETH,1706217220641915392,1706217220641915393,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,146,1.57282956 ETH,1706217224643281408,1706217224643281409,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,147,1.57182956 ETH,1706217228661424640,1706217228661424641,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,148,1.57082956 ETH,1706217232671179264,1706217232671179265,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,149,1.56982956 ETH,1706217236655768064,1706217236655768065,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,150,1.56882956 ETH,1706217240657134080,1706217240657134081,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,151,1.57045793 ETH,1706217244708831744,1706217244708831745,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,152,1.57208630 ETH,1706217248752140800,1706217248752140801,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,153,1.57371467 ETH,1706217252728340992,1706217252728340993,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,154,1.57534304 ETH,1706217256821981696,1706217256821981697,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,155,1.57697141 ETH,1706217260856902144,1706217260856902145,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,156,1.57859978 ETH,1706217264858268160,1706217264858268161,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,157,1.58022815 ETH,1706217268817691136,1706217268817691137,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,158,1.58185652 ETH,1706217272852611584,1706217272852611585,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,159,1.58348489 ETH,1706217276803645952,1706217276803645953,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,160,1.58511326 ETH,1706217280855343616,1706217280855343617,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,161,1.58674163 ETH,1706217284881875456,1706217284881875457,0.0,0.31149793,
buy,0.0,5.0,ok,162,1.58837000 ETH,1706217288841298432,1706217288841298433,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,163,1.58999837 ETH,1706217292934939136,1706217292934939137,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,164,1.58999837 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,165,1.58999837 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,166,1.58999837 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,167,1.58999837 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,168,1.58999837 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,169,1.58999837 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,170,1.58999837 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,171,1.58999837 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,172,1.58999837 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,173,1.58899837 ETH,1706217315005366784,1706217315005366785,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,174,1.59062674 ETH,1706217319006732800,1706217319006732801,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,175,1.59062674 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,176,1.59062674 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,177,1.59062674 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,178,1.59062674 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,179,1.59062674 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,180,1.58962674 ETH,1706217332965376512,1706217332965376513,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,181,1.58862674 ETH,1706217336966742528,1706217336966742529,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,182,1.58762674 ETH,1706217340959719936,1706217340959719937,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,183,1.58662674 ETH,1706217345070137856,1706217345070137857,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,184,1.58562674 ETH,1706217349222498816,1706217349222498817,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,185,1.58462674 ETH,1706217353282585088,1706217353282585089,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,186,1.58362674 ETH,1706217357300728320,1706217357300728321,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,187,1.58262674 ETH,1706217361310482944,1706217361310482945,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,188,1.58162674 ETH,1706217365311848960,1706217365311848961,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,189,1.58062674 ETH,1706217369338380800,1706217369338380801,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,190,1.57962674 ETH,1706217373373301248,1706217373373301249,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,191,1.57862674 ETH,1706217377332724224,1706217377332724225,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,192,1.57762674 ETH,1706217381376033280,1706217381376033281,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,193,1.57662674 ETH,1706217385461285376,1706217385461285377,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,194,1.57562674 ETH,1706217389739475456,1706217389739475457,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,195,1.57462674 ETH,1706217393774395904,1706217393774395905,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,196,1.57362674 ETH,1706217397742207488,1706217397742207489,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,197,1.57262674 ETH,1706217401777127936,1706217401777127937,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,198,1.57162674 ETH,1706217405744939520,1706217405744939521,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,199,1.57062674 ETH,1706217409779859968,1706217409779859969,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,200,1.56962674 ETH,1706217413789614592,1706217413798003200,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,201,1.57125511 ETH,1706217418000695808,1706217418000695809,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,202,1.57288348 ETH,1706217422211777024,1706217422211777025,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,203,1.57451185 ETH,1706217426255086080,1706217426255086081,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,204,1.57614022 ETH,1706217430298395136,1706217430298395137,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,205,1.57776859 ETH,1706217434274595328,1706217434274595329,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,206,1.57939696 ETH,1706217438326292992,1706217438326292993,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,207,1.58102533 ETH,1706217442386379264,1706217442386379265,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,208,1.58265370 ETH,1706217446387745280,1706217446387745281,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,209,1.58428207 ETH,1706217450380722688,1706217450380722689,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,210,1.58591044 ETH,1706217454382088704,1706217454382088705,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,211,1.58753881 ETH,1706217458500895232,1706217458500895233,0.0,0.31149793,
buy,0.0,5.0,ok,212,1.58916718 ETH,1706217462770696704,1706217462770696705,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,213,1.59079555 ETH,1706217466914669056,1706217466914669057,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,214,1.59079555 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,215,1.59079555 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,216,1.59079555 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,217,1.59079555 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,218,1.59079555 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,219,1.59079555 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,220,1.59079555 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,221,1.59079555 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,222,1.59079555 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,223,1.58979555 ETH,1706217489773625856,1706217489773625857,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,224,1.58979555 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,225,1.58979555 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,226,1.58979555 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,227,1.58979555 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,228,1.58979555 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,229,1.58979555 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,230,1.58879555 ETH,1706217506055913984,1706217506055913985,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,231,1.58779555 ETH,1706217510065668608,1706217510065668609,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,232,1.58679555 ETH,1706217514083811840,1706217514083811841,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,233,1.58579555 ETH,1706217518051623424,1706217518051623425,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,234,1.58479555 ETH,1706217522078155264,1706217522078155265,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,235,1.58379555 ETH,1706217526096298496,1706217526096298497,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,236,1.58279555 ETH,1706217530106053120,1706217530106053121,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,237,1.58179555 ETH,1706217534090641920,1706217534090641921,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,238,1.58079555 ETH,1706217538075230720,1706217538075230721,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,239,1.57979555 ETH,1706217542101762560,1706217542101762561,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,240,1.57879555 ETH,1706217546103128576,1706217546103128577,0.9973045822102904,0.4325335,
